age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
1.337102197829237,2,0.11761497935793329,15,-0.04757405368367934,5,12,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
1.6416449005328053,1,-0.485482646456718,9,1.1289183818509974,2,10,0,4,1,0.8379428407017011,-0.2185859751447519,0.5900574713614781,38,1
1.7177805762086973,2,-1.3100542881920987,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.4893735491810212,4,-1.3873274137947669,15,-0.04757405368367934,2,4,0,4,1,-0.14744462210705178,5.754824285964048,-0.07773411061311615,38,1
0.9564238194497766,2,-0.6281501895984399,7,0.7367542366727718,0,12,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.5655092248569131,3,0.10089013700860518,12,1.521082527029223,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.9564238194497766,2,-1.3799540961999017,12,1.521082527029223,2,9,5,4,0,13.35457797222187,-0.2185859751447519,0.7570053668551268,38,1
0.4996097653944241,2,-0.4179585800616378,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,4.671448015005185,0.1726877326273567,38,1
1.7939162518845895,1,-0.23923844806389388,11,-0.4397381988619049,6,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
0.8802881437738845,2,-0.7699658731977513,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.5757454410703162,2,-0.10378331571458169,12,1.521082527029223,3,3,1,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,1
0.5757454410703162,1,-0.1864799470705974,12,1.521082527029223,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,38,0
1.337102197829237,2,-1.524495730334927,1,-1.2240664892183561,5,6,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
2.022323278912266,2,-0.37844176239981275,11,-0.4397381988619049,0,0,4,4,0,-0.14744462210705178,5.237870768543038,1.5082708965765455,1,0
2.6314086843194024,2,0.08265087769499155,11,-0.4397381988619049,6,7,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
0.6518811167462083,2,-0.32469889037973065,11,-0.4397381988619049,2,13,0,4,1,0.8906012554037309,-0.2185859751447519,1.1743751055892482,38,1
0.7280167924221004,0,-0.7509315449778878,15,-0.04757405368367934,0,3,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,-0.4570021424221236,12,1.521082527029223,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.5655092248569131,2,0.5344771789895738,15,-0.04757405368367934,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.5655092248569131,2,1.9492644372371521,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,5,-0.7864446227903831,15,-0.04757405368367934,0,9,4,4,0,0.055897871588478754,-0.2185859751447519,0.7570053668551268,38,0
0.6518811167462083,2,-0.05936357313088228,15,-0.04757405368367934,2,3,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.1086951708015607,2,0.3404992960766534,8,0.3445900914945462,2,2,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.9564238194497766,2,-0.4068181502681125,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,2,-0.7638798100225289,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
1.2609665221533448,1,0.5988398999717081,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.1848308464774528,1,-0.4931588474444402,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.5757454410703162,4,-0.3092896977681256,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.8041524680979925,3,0.014038324106831097,15,-0.04757405368367934,2,3,0,4,1,1.8811195381065278,-0.2185859751447519,0.7570053668551268,38,1
0.5757454410703162,1,-0.23009515564202013,7,0.7367542366727718,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,1
0.4996097653944241,2,-0.8604996123439446,1,-1.2240664892183561,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
1.7939162518845895,2,-0.4843562988395307,8,0.3445900914945462,5,8,1,2,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
0.8802881437738845,2,-0.807305716473416,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
1.0325594951256687,2,-0.10296931659627823,11,-0.4397381988619049,4,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.7280167924221004,2,0.5524798106525178,9,1.1289183818509974,2,11,0,4,1,0.4447600109265451,-0.2185859751447519,0.7570053668551268,38,1
1.1848308464774528,2,-0.7651008086999841,1,-1.2240664892183561,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1086951708015607,1,0.3918758915900394,11,-0.4397381988619049,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.2609665221533448,1,-0.8581333358372485,11,-0.4397381988619049,2,9,2,4,0,-0.14744462210705178,5.336809240776724,-0.07773411061311615,38,1
1.413237873505129,2,-0.008725255887585496,4,-2.7927230699312586,0,13,4,4,1,0.7297905581983014,-0.2185859751447519,-0.07773411061311615,38,0
0.8802881437738845,2,0.009163794503037108,4,-2.7927230699312586,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
0.9564238194497766,4,0.4774404500721708,7,0.7367542366727718,5,11,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
1.337102197829237,2,-0.8040781153182824,9,1.1289183818509974,0,9,4,2,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,13,0
1.413237873505129,2,-1.1049833010157868,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.4996097653944241,2,0.4137876120420454,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,4.671448015005185,1.5917448443233697,38,1
3.468901116754215,2,1.879676977728233,5,-2.400558924753033,2,9,0,2,1,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,38,0
0.9564238194497766,2,-1.4038629540235592,0,-1.6162306343965818,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
1.7177805762086973,0,0.38571410756660274,11,-0.4397381988619049,4,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,32,0
0.5757454410703162,2,-1.1778456872099734,15,-0.04757405368367934,0,13,3,4,1,0.3015021186217922,-0.2185859751447519,1.1743751055892482,38,0
0.8802881437738845,2,0.9288408215955478,11,-0.4397381988619049,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
1.7177805762086973,2,-0.537824682784836,6,-2.0083947795748074,4,6,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.6416449005328053,2,-1.4975391083706449,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
0.8041524680979925,2,-1.4179470317914145,6,-2.0083947795748074,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.413237873505129,5,-0.7436718086553441,9,1.1289183818509974,0,6,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.16120805835994045,38,0
1.337102197829237,5,-0.34398877646231735,15,-0.04757405368367934,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
1.7177805762086973,4,-1.449323858270205,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,5.598996192195992,0.7570053668551268,38,0
0.8041524680979925,2,-0.13095763511747982,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,3.2612237992598554,38,1
1.4893735491810212,1,-1.4662947933762294,9,1.1289183818509974,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.6518811167462083,2,-0.823680349899753,5,-2.400558924753033,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,31,0
0.6518811167462083,0,-1.377521563951018,9,1.1289183818509974,3,3,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,1
1.1086951708015607,2,0.4838577919583306,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.1848308464774528,3,-0.6646760337558012,7,0.7367542366727718,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
1.5655092248569131,1,1.0076472943745551,12,1.521082527029223,0,9,4,4,0,1.015631234927012,-0.2185859751447519,1.5917448443233697,38,1
1.0325594951256687,2,-0.05845492295231097,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
1.7177805762086973,1,-1.5278463778684086,12,1.521082527029223,0,9,1,4,0,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
1.1848308464774528,2,-0.1282884752179266,12,1.521082527029223,2,13,0,4,1,0.8906012554037309,-0.2185859751447519,1.5917448443233697,38,1
1.2609665221533448,2,0.8181180112942233,15,-0.04757405368367934,0,12,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
