age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.2617469913644967,2,0.46961280738802,0,-1.6162306343965818,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.34733841404263993,2,-0.33370020621120267,7,0.7367542366727718,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,2,0.0646671762441011,5,-2.400558924753033,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,3,-1.31979388229366,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.423474089718532,3,-0.6775296477401744,9,1.1289183818509974,2,3,0,4,1,13.35457797222187,-0.2185859751447519,2.4264843217916128,38,1
0.34733841404263993,4,1.1489045367182862,15,-0.04757405368367934,4,13,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.3378826670403888,5,-1.2149678330470222,2,-0.8319023440401305,4,0,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,2,0.17571180015033622,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,4,1.1572148998098029,9,1.1289183818509974,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,1
-0.2617469913644967,4,-0.8756816424109068,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,1
-0.03333996433682044,2,0.1994502860655116,11,-0.4397381988619049,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.256161680374181,38,1
0.1950670626908558,2,-0.45576221353261487,11,-0.4397381988619049,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,1,-0.06837435406838108,7,0.7367542366727718,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.3378826670403888,2,-0.10580884840431355,11,-0.4397381988619049,4,5,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,0.9950208429348246,11,-0.4397381988619049,0,13,3,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
0.27120273836674785,2,-0.3352524835995953,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,5.754824285964048,1.5917448443233697,38,1
0.34733841404263993,2,1.737880224340975,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.11893138701496372,2,-0.014224482489147258,14,1.9132466722074486,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.41401834271628085,2,-0.7423561589176211,9,1.1289183818509974,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.423474089718532,2,-0.4721841724890859,15,-0.04757405368367934,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.41401834271628085,1,-0.31972024460964205,8,0.3445900914945462,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-1.5037955434543495,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,1,-0.7787968171207412,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.8587580328350162,15,-0.04757405368367934,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.16120805835994045,38,0
-0.2617469913644967,2,-0.10265696809739433,12,1.521082527029223,4,9,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
0.11893138701496372,2,0.37249135444718484,2,-0.8319023440401305,2,13,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,22,0
-0.1856113156886046,5,-0.7461327362223081,9,1.1289183818509974,2,9,5,4,0,-0.14744462210705178,3.9170421642233286,-0.24468200610676474,38,0
-0.1856113156886046,2,-0.2590583800839805,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.41401834271628085,1,1.0316129428343732,0,-1.6162306343965818,0,13,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,2.000073126388931,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
-0.10947564001271251,4,0.9119834677618447,11,-0.4397381988619049,3,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,0.7870819286323971,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-0.4746451000560498,15,-0.04757405368367934,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,1.2578490533360724,38,0
-0.2617469913644967,2,0.5485612567574291,11,-0.4397381988619049,6,7,4,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,0.41300200824182226,11,-0.4397381988619049,0,3,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,3.0436673215841035,15,-0.04757405368367934,4,7,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,1,-0.20560892635072875,11,-0.4397381988619049,0,3,3,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
0.34733841404263993,2,-0.3352524835995953,15,-0.04757405368367934,2,2,0,4,1,1.8811195381065278,-0.2185859751447519,1.5917448443233697,38,1
-0.2617469913644967,2,0.37419507353200604,11,-0.4397381988619049,2,6,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.3378826670403888,2,0.15620421662913347,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,1
-0.10947564001271251,2,0.48312897879426825,11,-0.4397381988619049,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.3378826670403888,1,-0.8355495928573408,15,-0.04757405368367934,0,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.10947564001271251,0,0.23424401581997123,15,-0.04757405368367934,0,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.41401834271628085,2,0.5804586640676926,9,1.1289183818509974,2,11,0,4,1,0.8906012554037309,-0.2185859751447519,0.7570053668551268,38,1
-0.41401834271628085,2,-0.6149179713729953,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.2617469913644967,2,-0.1447293643864512,11,-0.4397381988619049,0,2,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,3,-0.05580469326481133,9,1.1289183818509974,0,11,1,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.10947564001271251,2,0.8809947106301524,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,3.8082098447662736,-0.07773411061311615,38,0
-0.10947564001271251,5,-1.5205582462277847,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.27120273836674785,2,1.0729754561714213,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.423474089718532,2,-0.012852042115263513,9,1.1289183818509974,2,0,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.2617469913644967,2,-0.18486141394001726,11,-0.4397381988619049,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,-0.7316227286832475,9,1.1289183818509974,2,12,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.27120273836674785,0,-1.4971226437054663,7,0.7367542366727718,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.1856113156886046,2,0.9093237729683182,7,0.7367542366727718,5,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
0.11893138701496372,2,1.1020333316736495,11,-0.4397381988619049,0,2,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,23,0
0.423474089718532,1,-0.0093310226732997,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,0.8408626610765864,6,-2.0083947795748074,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,4,2.355885392147812,12,1.521082527029223,0,11,4,4,1,-0.14744462210705178,-0.2185859751447519,-2.9993222817519665,38,1
0.34733841404263993,5,0.7659842072986947,9,1.1289183818509974,2,3,0,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-0.2617469913644967,0,-1.326409991406382,9,1.1289183818509974,2,9,0,4,1,0.8379428407017011,-0.2185859751447519,-0.07773411061311615,38,1
-0.1856113156886046,2,1.283280646980545,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,2,-0.05384541631726695,11,-0.4397381988619049,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.1950670626908558,2,-0.694765605814949,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,1.1756907867740862,0,-1.6162306343965818,2,2,0,4,1,-0.14744462210705178,4.854484188637505,-0.07773411061311615,38,0
-0.41401834271628085,2,1.2754435391903673,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.16120805835994045,38,0
0.1950670626908558,2,-0.12628187274024832,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,28,0
-0.10947564001271251,2,-0.4645552970314976,15,-0.04757405368367934,2,0,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,22,1
-0.41401834271628085,2,2.0224486370362493,11,-0.4397381988619049,2,6,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.41401834271628085,2,3.4491997893016832,15,-0.04757405368367934,4,12,1,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,29,0
-0.41401834271628085,5,-0.21125959464871907,0,-1.6162306343965818,2,5,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.34733841404263993,1,-0.34700814528486157,12,1.521082527029223,2,9,0,4,1,1.8811195381065278,-0.2185859751447519,-0.07773411061311615,38,1
-0.10947564001271251,2,-0.22050700323688746,9,1.1289183818509974,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.10947564001271251,2,-0.6601801083930785,11,-0.4397381988619049,0,6,1,4,0,-0.14744462210705178,-0.2185859751447519,1.2578490533360724,38,0
-0.10947564001271251,2,-0.891043509492378,0,-1.6162306343965818,0,3,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
0.04279571133907164,0,-0.04571489024025911,15,-0.04757405368367934,0,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.1950670626908558,2,0.7331497544917793,15,-0.04757405368367934,2,6,0,2,1,-0.14744462210705178,4.485938379567024,-0.07773411061311615,38,1
-0.10947564001271251,2,-1.4215437720815927,8,0.3445900914945462,0,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.04279571133907164,2,-1.514226090295866,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.03333996433682044,3,-0.4563111896821684,11,-0.4397381988619049,0,11,4,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-0.03333996433682044,2,0.4275214808869096,11,-0.4397381988619049,2,5,0,4,1,0.23453141684690298,-0.2185859751447519,-0.912473588081359,25,0
-0.10947564001271251,2,-1.4277718118472167,11,-0.4397381988619049,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,1
0.34733841404263993,2,0.21864552108783047,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
0.1950670626908558,2,-0.4244800381140923,9,1.1289183818509974,0,3,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.10947564001271251,2,-0.003898051813925428,8,0.3445900914945462,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,38,0
-0.1856113156886046,2,0.11097994003315739,9,1.1289183818509974,2,3,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
0.04279571133907164,4,-1.1742016213896616,15,-0.04757405368367934,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,1
0.04279571133907164,4,-0.9131445320649196,11,-0.4397381988619049,4,11,2,4,0,-0.14744462210705178,-0.2185859751447519,-3.0827962294987907,38,0
0.1950670626908558,2,1.5089950304012736,11,-0.4397381988619049,4,2,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.10947564001271251,2,0.6230611062942495,11,-0.4397381988619049,5,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
0.34733841404263993,2,0.0023678483758058752,0,-1.6162306343965818,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
