age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-1.0231037481234175,2,0.05868522923517333,3,-3.1848872151094842,4,8,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,12,0
-0.9469680724475253,2,1.278358791846617,9,1.1289183818509974,4,9,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.556053477854662,2,-0.9174511553071065,2,-0.8319023440401305,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.9469680724475253,2,-0.35739136659624415,11,-0.4397381988619049,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-1.268805356127372,11,-0.4397381988619049,4,0,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.7946967210957412,2,-1.214929972622915,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.7946967210957412,2,-0.6163093419589326,9,1.1289183818509974,4,3,1,4,0,0.7773181530062873,-0.2185859751447519,1.5917448443233697,38,0
-1.3276464508269858,2,1.526628522929173,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,3,-0.68360624580937,11,-0.4397381988619049,0,7,1,4,0,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-0.642425369743957,2,0.009741165970670958,15,-0.04757405368367934,4,7,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,-0.207530342874166,11,-0.4397381988619049,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.6321891535305542,2,-1.5165261110603745,2,-0.8319023440401305,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.7185610454198491,2,-1.0165602805135665,11,-0.4397381988619049,4,6,3,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,10,0
-1.2515107751510937,2,-0.014385389291602593,11,-0.4397381988619049,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,0.8699394667908682,15,-0.04757405368367934,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.0231037481234175,2,0.2868321449047856,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.47991780217877,2,-1.1416037962334158,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.162895431321832,38,0
-1.1753750994752017,2,-0.7760708665850273,9,1.1289183818509974,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.6321891535305542,2,1.7048091438833903,0,-1.6162306343965818,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.7185610454198491,4,-0.26011847195898036,15,-0.04757405368367934,4,3,3,1,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,34,0
-0.8708323967716333,2,-0.3437616139176745,9,1.1289183818509974,4,11,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.7256407816743198,15,-0.04757405368367934,4,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-1.4037821265028778,2,-0.25166613227706186,15,-0.04757405368367934,5,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.47991780217877,2,0.3992208138668241,1,-1.2240664892183561,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.6321891535305542,2,-0.5583261024388512,0,-1.6162306343965818,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-1.3276464508269858,2,0.3016261056246497,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.0231037481234175,2,-0.44038141623909016,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-1.4037821265028778,2,0.7722122470643188,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.566289694068065,2,-0.10573312755609927,9,1.1289183818509974,4,9,1,2,0,1.7541992565170201,-0.2185859751447519,1.5917448443233697,38,1
-0.8708323967716333,2,-0.6032474956419701,11,-0.4397381988619049,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,2,-1.2937364454019222,1,-1.2240664892183561,4,7,3,0,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.8708323967716333,2,1.598109003643449,15,-0.04757405368367934,2,2,0,4,1,0.23453141684690298,-0.2185859751447519,2.4264843217916128,38,0
-1.4037821265028778,2,-1.3059748274945544,11,-0.4397381988619049,4,10,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,0.03304425700861426,11,-0.4397381988619049,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-0.7300041955526674,15,-0.04757405368367934,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.642425369743957,4,0.378104162321068,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,2,-0.01118618345454945,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,26,0
-1.1753750994752017,2,-0.7239370625894985,15,-0.04757405368367934,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,3,0.23424401581997123,15,-0.04757405368367934,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.0231037481234175,2,-1.4909324643639494,15,-0.04757405368367934,2,3,5,3,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.9622968276620113,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,0.9459158728678669,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.24975732459787092,8,0.3445900914945462,4,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,0.8546911809817185,4,-2.7927230699312586,2,2,0,4,1,-0.14744462210705178,3.8082098447662736,0.7570053668551268,38,0
-1.1753750994752017,2,0.16678620516707848,7,0.7367542366727718,2,11,5,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-0.566289694068065,2,-0.7033125965571353,11,-0.4397381988619049,2,4,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.6329489983540197,11,-0.4397381988619049,4,3,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.3276464508269858,2,-0.029775651691154103,0,-1.6162306343965818,5,6,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.3304442097379888,14,1.9132466722074486,6,7,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-0.7946967210957412,2,0.1414102559092694,15,-0.04757405368367934,2,12,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,4,-1.4375208710548046,11,-0.4397381988619049,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,38,0
-1.556053477854662,2,-0.38948754113307016,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,38,0
-1.3276464508269858,2,0.23277692438581965,15,-0.04757405368367934,4,11,2,4,1,-0.14744462210705178,-0.2185859751447519,1.9256406353106668,38,0
-1.0231037481234175,2,0.6390476703734884,11,-0.4397381988619049,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,1.4520056270140045,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,38,0
-1.47991780217877,2,-0.39187274785181986,11,-0.4397381988619049,4,0,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.4037821265028778,2,0.44495620618824655,11,-0.4397381988619049,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,2,0.4462434606078892,11,-0.4397381988619049,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.556053477854662,4,0.16700390260569453,11,-0.4397381988619049,2,7,5,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,0,0.01210744247736707,11,-0.4397381988619049,4,1,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.23952240124469742,12,1.521082527029223,2,9,0,4,1,-0.14744462210705178,4.448836452479392,-0.07773411061311615,38,1
-0.642425369743957,2,-1.3630967423661986,11,-0.4397381988619049,4,0,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,1.2867827362104551,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.3276464508269858,2,-1.0565314232646772,11,-0.4397381988619049,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,0
-1.0992394237993095,2,-0.8851278182256377,11,-0.4397381988619049,4,6,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,0.34898949618267905,9,1.1289183818509974,2,3,0,2,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,38,1
-1.4037821265028778,2,-1.286457778867325,11,-0.4397381988619049,4,2,4,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,-0.2609135408652303,11,-0.4397381988619049,4,13,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,5,-1.262567851255721,15,-0.04757405368367934,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.2515107751510937,2,0.24231775126081836,11,-0.4397381988619049,4,13,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.32815595385358903,38,0
-0.642425369743957,2,0.25572034139474514,11,-0.4397381988619049,2,2,0,0,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-0.8661597457479616,9,1.1289183818509974,4,9,3,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,2.798852354201324,11,-0.4397381988619049,4,6,1,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.2515107751510937,2,-0.2598250536721501,15,-0.04757405368367934,4,0,2,2,1,-0.14744462210705178,-0.2185859751447519,-1.5802651700559533,38,0
-1.0231037481234175,2,0.6481909627953621,15,-0.04757405368367934,4,5,1,0,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.42447371674628503,11,-0.4397381988619049,3,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.4116299016004133,38,0
-0.9469680724475253,2,-0.3535958590795036,11,-0.4397381988619049,0,0,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.6321891535305542,2,0.6720524950888858,0,-1.6162306343965818,4,5,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.496791222309129,38,0
-1.0992394237993095,2,0.8148525497149827,11,-0.4397381988619049,5,7,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,0.5878887722987185,14,1.9132466722074486,4,9,1,4,1,-0.14744462210705178,5.566841188720044,-0.07773411061311615,1,0
-1.0231037481234175,2,1.1911757002339054,11,-0.4397381988619049,2,7,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.556053477854662,2,0.24037740452532755,2,-0.8319023440401305,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.4037821265028778,2,0.26149405607108367,11,-0.4397381988619049,2,0,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,2.9646431513664804,4,-2.7927230699312586,4,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,25,0
-0.7185610454198491,2,-0.5316439685493458,11,-0.4397381988619049,2,5,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.9469680724475253,2,-0.2386232161721529,11,-0.4397381988619049,0,11,4,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.642425369743957,2,0.37839758060789835,0,-1.6162306343965818,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,0.22924643983782905,11,-0.4397381988619049,4,2,3,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,2,-0.1475878264065401,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-0.7946967210957412,2,1.0216745815062496,15,-0.04757405368367934,2,6,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.1753750994752017,2,-0.28475614294670026,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-1.393243105061507,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,0.5900574713614781,38,0
-0.7946967210957412,2,0.40688754974851954,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0231037481234175,2,-0.04823260844338377,0,-1.6162306343965818,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,5,0
-1.3276464508269858,2,0.7159421917350852,15,-0.04757405368367934,4,9,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.1753750994752017,2,-0.7211732516296775,15,-0.04757405368367934,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-0.7185610454198491,2,0.10103211359900693,0,-1.6162306343965818,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.0992394237993095,2,-0.0586820854969538,11,-0.4397381988619049,4,0,2,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,5,-1.12802136908498,12,1.521082527029223,2,9,0,1,1,-0.14744462210705178,-0.2185859751447519,-2.5819525430178447,2,0
-1.0231037481234175,2,0.5284763017685925,15,-0.04757405368367934,4,12,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,25,0
-0.642425369743957,2,-0.131213192980203,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.1501086883478843,9,1.1289183818509974,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.3276464508269858,2,1.057840751634593,11,-0.4397381988619049,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.8306870132964264,38,0
-0.7946967210957412,2,-1.4956366220592612,9,1.1289183818509974,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,2,-0.7493698024834684,9,1.1289183818509974,0,3,1,1,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,2,0
-0.49015401839217293,2,1.5796804422092998,11,-0.4397381988619049,0,0,4,4,1,0.37738424442317875,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,-0.21474275366657575,11,-0.4397381988619049,2,11,0,1,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,16,0
-0.9469680724475253,1,-1.5049597514956439,9,1.1289183818509974,2,9,5,4,0,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,1
-1.556053477854662,2,-0.7173209534767763,11,-0.4397381988619049,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,38,0
-1.2515107751510937,2,2.4263436414111954,11,-0.4397381988619049,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,1.1743751055892482,38,0
-1.47991780217877,2,-1.4890205129465388,15,-0.04757405368367934,4,7,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.1753750994752017,2,0.19879719374966348,15,-0.04757405368367934,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,5,-1.0547709135436953,12,1.521082527029223,2,3,0,2,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,22,0
-1.556053477854662,2,0.1990906120364938,15,-0.04757405368367934,4,5,3,3,1,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.0231037481234175,2,0.06603961661798484,11,-0.4397381988619049,4,5,1,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-1.0992394237993095,2,-0.42292776072569965,11,-0.4397381988619049,4,6,1,4,1,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,38,0
-0.566289694068065,2,1.735816831227136,15,-0.04757405368367934,4,2,4,4,1,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,25,0
-1.1753750994752017,2,0.3577825796815618,11,-0.4397381988619049,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.0992394237993095,4,-0.6870136839790124,11,-0.4397381988619049,0,2,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.7946967210957412,2,0.16733518131663197,15,-0.04757405368367934,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,7,0
-0.642425369743957,2,-1.4287183224498952,11,-0.4397381988619049,2,13,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.13374352002757398,9,1.1289183818509974,4,9,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-0.7185610454198491,2,-1.1601932644700204,9,1.1289183818509974,2,9,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-0.9469680724475253,2,-1.2465150314342945,15,-0.04757405368367934,4,0,1,4,0,-0.14744462210705178,4.664027629587658,-0.07773411061311615,38,0
-1.4037821265028778,2,1.2082128910821175,15,-0.04757405368367934,4,0,3,2,0,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,38,0
-0.566289694068065,2,-0.27637952411299604,7,0.7367542366727718,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-3.166270177245615,38,0
-0.566289694068065,2,-1.4698442081362737,8,0.3445900914945462,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,1
-1.0231037481234175,2,-0.007258164453433906,9,1.1289183818509974,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7946967210957412,2,-0.530971946021444,9,1.1289183818509974,4,11,4,4,1,-0.14744462210705178,-0.2185859751447519,2.009114583057491,38,0
-0.566289694068065,2,0.23902389436349739,9,1.1289183818509974,4,0,1,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.4037821265028778,2,-0.23277378064760013,15,-0.04757405368367934,4,0,3,4,0,-0.14744462210705178,-0.2185859751447519,-3.0827962294987907,38,0
-1.6321891535305542,2,0.5009328432306498,1,-1.2240664892183561,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,38,0
-1.0231037481234175,2,0.0029641500554932953,9,1.1289183818509974,4,2,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.49015401839217293,2,1.9127101977617105,11,-0.4397381988619049,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.47991780217877,4,-0.6948223964511097,1,-1.2240664892183561,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.7185610454198491,2,-0.528690855468989,10,2.305410817385674,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.8708323967716333,2,0.1143211224606123,15,-0.04757405368367934,2,11,0,4,1,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.47991780217877,2,-0.835625313705555,15,-0.04757405368367934,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.7455256925877105,38,0
-0.49015401839217293,2,-0.18589311049693674,7,0.7367542366727718,5,3,4,4,0,3.259959873842755,-0.2185859751447519,0.7570053668551268,38,1
-0.49015401839217293,2,1.1331546002897168,7,0.7367542366727718,2,2,0,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.4037821265028778,3,-0.8877969781251909,11,-0.4397381988619049,4,4,3,4,1,-0.14744462210705178,-0.2185859751447519,2.4264843217916128,38,0
-1.2515107751510937,2,0.0012320356525917417,15,-0.04757405368367934,4,7,1,4,0,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,38,0
-1.47991780217877,2,1.0612008642741015,15,-0.04757405368367934,4,11,3,1,1,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,24,0
-1.1753750994752017,2,-0.6384008994254475,11,-0.4397381988619049,4,11,3,4,1,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.1753750994752017,2,0.633794536528623,9,1.1289183818509974,4,5,2,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,4,0
-0.7946967210957412,2,0.9039191974270243,9,1.1289183818509974,2,11,5,2,0,1.8811195381065278,-0.2185859751447519,0.3396356281210053,38,1
-1.0992394237993095,2,-0.543929676172112,15,-0.04757405368367934,3,11,4,3,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,6,0
-0.8708323967716333,2,-0.4787908164957814,11,-0.4397381988619049,4,6,4,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,-0.16794726947015345,1,-1.2240664892183561,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,38,0
-1.4037821265028778,2,0.2690093502563505,15,-0.04757405368367934,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,38,0
-1.556053477854662,2,0.8566315277172093,11,-0.4397381988619049,4,11,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.4133172745623048,38,0
-1.1753750994752017,2,1.6937349698320525,9,1.1289183818509974,4,0,1,4,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.566289694068065,1,-0.5881885119533561,0,-1.6162306343965818,4,13,2,4,1,-0.14744462210705178,4.087711028826437,-0.07773411061311615,38,0
-1.1753750994752017,2,1.785745265518424,15,-0.04757405368367934,4,9,3,4,1,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-1.47991780217877,2,1.826236989101008,11,-0.4397381988619049,4,7,3,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-0.642425369743957,1,-0.32980058252816746,9,1.1289183818509974,2,10,0,4,1,-0.14744462210705178,-0.2185859751447519,2.5934322172852613,38,1
-1.6321891535305542,2,-0.7027162948774478,1,-1.2240664892183561,4,7,3,4,0,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,38,0
-0.566289694068065,2,-0.7898331307479719,15,-0.04757405368367934,2,0,5,2,0,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,38,0
-1.6321891535305542,2,-0.8886299074555479,1,-1.2240664892183561,4,5,3,4,1,-0.14744462210705178,-0.2185859751447519,-2.415004647524196,38,0
